AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.14000050183375456,-0.10851430676251661,-0.12780764600977457,-0.16478417706102144,-0.4298856702503319,-0.17842578787894534,-0.15345360993386217,0.0312756298706642,-0.4886351490401527,-0.6535665599001801,-0.19513811440339543,-0.13722631415334063,-0.1123006078747116,-0.15634237613316979,-0.23711000291532283,-0.10104394774115132,-0.1057360737172281,-0.11972710124709025,-0.1457186547108544,-0.27121557788275474,-0.12099948149066696,-0.10149279688176337,-0.12486897052508038,-0.14206267016288948,-0.30228164735282015,1
-0.1175400799737685,-0.1196427143679352,-0.12961050179222264,-0.17099205030943448,-0.444108564319754,-0.18014947196816755,-0.11445647532597618,-0.1136695300177619,-0.5430391111569545,-0.7202031053535333,-0.19692673380027123,-0.13858040384232362,-0.10766359621828046,-0.15031841535190266,-0.23833069239079774,-0.09729941704831593,-0.10214250206375046,-0.11536805765580785,-0.13926485145419687,-0.2914898410882024,-0.11747539752326111,-0.1103865285148063,-0.12361384909978507,-0.150296306560013,-0.32640281122355674,4
-0.0873328527271805,-0.10126216206624711,-0.12689920872539887,-0.18503808002038294,-0.43410223063082976,-0.18398010234535367,-0.04847844859436113,-0.4251941873760298,-0.6654303914435888,-0.7935082694809732,-0.19434963807106598,-0.13306149100031492,-0.11516998902481457,-0.15892797315262888,-0.2119885480740192,-0.10071384453635146,-0.1040628847176601,-0.12070395475088964,-0.15090292064801564,-0.24981530672223062,-0.06010847819673457,-0.08920219026813447,-0.125508386567694,-0.15952429767875886,-0.31964606097469467,4
-0.15233068158721624,-0.12177422308892008,-0.13526902210616185,-0.1799146580229066,-0.44768139620192715,-0.1821086844288118,-0.08433077910615867,-0.25789315739943824,-0.6370928569954917,-0.7769180677626927,-0.19403074285604804,-0.13585122634276878,-0.10561001417634722,-0.1555544882077272,-0.24001656648900263,-0.10063417947585844,-0.10511917329363792,-0.1184891613712544,-0.14439089964470106,-0.2865416604417115,-0.13255411149941304,-0.11139694761596261,-0.13275654522343525,-0.16103723792653354,-0.33378046439764,2
-0.14966538871751317,-0.11127439548240842,-0.11175501286082899,-0.13384731823649515,-0.37111385525447355,-0.17692285195783014,0.05705370734737709,0.7962824097555947,1.0675950822140432,1.9516853823222533,0.09063901328622143,-0.14048070889378342,-0.11677422837364823,-0.16259759448561506,-0.24153203183614863,-0.0951822990542536,-0.095609793468637,-0.09056489681907529,-0.12318725726057236,-0.21562502712706186,-0.12646938054372744,-0.09961850585529894,-0.10088643836373036,-0.129675791751387,-0.2746759564456366,1
-0.11525357596488749,-0.08178316017692222,-0.06933554745383476,-0.08926662742562883,0.058508711788549425,-0.188137950190945,-0.07915025402782266,-0.3563908082951979,-0.36549841135181166,-0.11653334549053865,0.016112799891879213,-0.13457502609319827,-0.11649728532861209,-0.14734802964983698,-0.1964142044262128,-0.0960483573326454,-0.059812749605121084,-0.10179904838584396,-0.051413044644121164,0.323760995126715,-0.11526447234412651,-0.03382559471108722,-0.07978807430661768,-0.06216299380652957,0.20697157346844616,2
-0.15203193805277732,-0.1077277786402606,-0.08878449402174272,-0.11773964725002138,-0.1641144108428386,-0.1890438600221818,-0.23694944653380132,-0.3819699467663999,-0.6299690630011191,-0.5311961974850247,-0.19511781006922377,-0.12258531296245855,-0.07892134707045276,-0.13067299926663176,-0.01799944700280327,-0.09739212608305002,-0.09047036850066616,-0.08816269548730227,-0.09680312786367622,0.022559128863198663,-0.12821518168471951,-0.09591902602333353,-0.08281573549446979,-0.10221028403911754,0.0005724257200450752,2
-0.15528629029648136,-0.11770097494675755,-0.13174205492764787,-0.1823119254858859,-0.4451433051265163,-0.18098113293309775,-0.19936020662240422,-0.28617821909854385,-0.7159718689012259,-0.8038895558767775,-0.19770183084382312,-0.13581591438910004,-0.11381868822348892,-0.16075986551797752,-0.24737048578871146,-0.1015453794108545,-0.10653533933827453,-0.12104403067934208,-0.14654732681398924,-0.2942872845940136,-0.13288281106112154,-0.10881313887485729,-0.12892502263240463,-0.16001642475969932,-0.325881389982487,4
-0.11284359413909656,-0.11144861527722087,-0.10413284593632537,-0.09678691618189368,0.8085573324315474,-0.18892798513795592,-0.30050386449245586,-0.4626320617242962,-0.6952636500976908,-0.5524080447863283,-0.058262603914895406,-0.13659398388847188,-0.11745781903752403,-0.16404192222336605,-0.2545886252716362,-0.09907319510825242,-0.0998082081084156,-0.11186980885051813,-0.12725067470041793,-0.13722316879547578,-0.07660647410626893,-0.0850427718480335,-0.09258087574471838,-0.10941414616095556,0.1217757069124536,4
-0.1524690002998851,-0.10291501770554062,-0.09145905255327226,-0.11526826772556975,-0.19056495169805476,-0.18875942125021924,-0.2466228774251186,-0.368662856048074,-0.6218817853542183,-0.5328351942803761,-0.19523811860223628,-0.1176451298398005,-0.07691797171425083,-0.12371016406473531,-0.03067254257925651,-0.09751267634539497,-0.08545489754980931,-0.08645474970083948,-0.08820162661363644,0.0007938212535277359,-0.12848310108059607,-0.08951312180336193,-0.08569224301177311,-0.09718895395625135,-0.03336521720999745,2
-0.13884625128460099,-0.11595839872095899,-0.10413020163445395,-0.14030408342887948,-0.2914173751336301,-0.18213229728708424,0.3357026373296151,0.4078810381859858,1.669817787179772,2.5032355446774863,0.18110975203045449,-0.13503505316407027,-0.11482092362325969,-0.16179831806790143,-0.2293430378171759,-0.09427358029087601,-0.1046232621094463,-0.100267487717909,-0.1256607375809363,-0.1645026837190533,-0.1208080394124713,-0.10757522419350164,-0.09937301509578868,-0.12768011041126529,-0.20600634173585167,3
-0.15604561944290438,-0.11423972276638349,-0.11434783721742828,-0.16812023980157936,-0.3496194437492944,-0.18813697484757902,-0.2950449187706674,-0.5062861890033924,-0.5004416980246,-0.6019688216418416,-0.19773746949207086,-0.13101678533359493,-0.09548021147541857,-0.13633886314405252,-0.15562929310398022,-0.10133252586763007,-0.09786281608726523,-0.09792986070703248,-0.1158772278247574,-0.13787689078649545,-0.13378319946755513,-0.10605108129229335,-0.11084193562400538,-0.13896224251513745,-0.21817140802626983,4
-0.15482091018878974,-0.12206584651820102,-0.12887645555186983,-0.1756596166483881,-0.4564275117649683,-0.18444500010176784,-0.24542410484188362,-0.27189427352015105,-0.7760177946361048,-0.826999869560276,-0.19721168738219852,-0.13466501301046163,-0.1077626419865676,-0.16102299307299525,-0.24868099161967563,-0.10114091763143876,-0.10632216676118518,-0.12092236905867308,-0.1470121902919068,-0.29601984565115835,-0.13273171951038393,-0.10964076451168667,-0.1264778438486915,-0.15238111616630454,-0.3394735038800434,3
-0.10870767206837166,-0.11018421068880126,-0.11979669362645168,-0.1806508609043789,-0.4204641315769943,-0.17310170219098447,-0.2503754234984347,-0.22275388954139416,-0.46830847617555554,-0.7567920714815721,-0.19134048973058548,-0.13607139985254202,-0.10905907536497181,-0.14740829968627744,-0.24974768786598267,-0.10115337277850253,-0.1049719907996515,-0.12094033988744762,-0.14034478716859236,-0.266792151125847,-0.1104853681714308,-0.1038299230016015,-0.12191262711484159,-0.15590630807974232,-0.3064100419561364,2
-0.15483360150095662,-0.1162242276249067,-0.11116462263822471,-0.14990794290820286,-0.2917808122889464,-0.18909065604199896,-0.2660721538497279,-0.35929598170214044,-0.6213842793750148,-0.5049334534674791,-0.1971917940023243,-0.13844685015272687,-0.09369135930588458,-0.13372858512649988,-0.11863066099048085,-0.10142181724028736,-0.10297031657164467,-0.08331804884891662,-0.09038281898485585,-0.062150896656762204,-0.1343818170830642,-0.10847375578658486,-0.09972647400523856,-0.12456318968890674,-0.14194366283418053,2
-0.14197645974338038,-0.1158763210629134,-0.13163246921139848,-0.17865701149240729,-0.46313457926762486,-0.1861694890197816,-0.15377327240170263,-0.21913529469693716,-0.7214102344762563,-0.8300792980009184,-0.1957251659421637,-0.1348026412691574,-0.11233633565717197,-0.15822761646700043,-0.2528223932853173,-0.10089746531868057,-0.10469992943980298,-0.11937625963502688,-0.1523232523896315,-0.26985029230429564,-0.12500527835698427,-0.10868379546419735,-0.1301433632359188,-0.16103287324871027,-0.33891730216510846,4
-0.14934699557165018,-0.1176037461215709,-0.12439124785574351,-0.1688450226136137,-0.32502871245917386,-0.1870967881992397,-0.20469833986234215,-0.32224602805642766,-0.6993286640437708,-0.37879702766000195,-0.19726404349167226,-0.12996642424103189,-0.10740787483645016,-0.1551055680780195,-0.17924263049841285,-0.09904953464161625,-0.10046804822727312,-0.11232983536310794,-0.12525550023109192,-0.10922843320287878,-0.1307754694736381,-0.10691781282468373,-0.12376107243188823,-0.14582535076302078,-0.20642046759727145,4
-0.12182994967557212,-0.11858200084402326,-0.12602880155135493,-0.15149644360352024,-0.34295558852927327,-0.1734171200508365,0.08672145066962164,0.054998038797370856,0.18038481414300686,2.8014224157071386,0.14451592763001544,-0.1411789309295432,-0.11857660008303154,-0.15764304871763357,-0.2374101724584724,-0.09445200724783426,-0.10075767564211838,-0.11722212398399605,-0.11568724972165427,-0.19921211962995822,-0.0944590052160893,-0.10739831905988705,-0.12213191856189767,-0.1231001921705612,-0.20820465826207218,3
-0.13611380703507767,-0.09485132124572977,-0.1091641019689005,-0.13676320620533897,-0.36262491162252486,-0.1670776337130811,0.14805156978730255,0.16996080758542706,1.8030136575775921,2.200122088727218,0.10391045382464868,-0.13917244930045894,-0.11471940120046567,-0.16362882246075455,-0.236552500524244,-0.0894964315627373,-0.09498785595853912,-0.07746926113568646,-0.12830647270955273,-0.20584830464577128,-0.10923504411343084,-0.08866894119391891,-0.09899154359232637,-0.13174179075502424,-0.1823479011009767,2
-0.1403054073498245,-0.10708522529333406,-0.12684361859032803,-0.15389491317907197,-0.39503538465786764,-0.18487352368915638,-0.20033437224382317,-0.34471897966572757,-0.6107592402939175,-0.6686525054606502,-0.1994312448929345,-0.13863110111058022,-0.11504144113031374,-0.1553665069071789,-0.2533816153977371,-0.10124050247769585,-0.10174048225301197,-0.11093048935618455,-0.1406960040272872,-0.20894973372863726,-0.10912407247577538,-0.09045504255293683,-0.11018563341821536,-0.13402013326603696,-0.2889416680685442,4
-0.1537797770324307,-0.12219470451526884,-0.11916896426686902,-0.18046475202157622,-0.4592807834777331,-0.18596785894576395,-0.13197658492428474,-0.32106040132735014,-0.7132406626072315,-0.7878499970116054,-0.19614070058459032,-0.1393918683691238,-0.10982563395482775,-0.15714780945451745,-0.24825926904538087,-0.1010216682458771,-0.10337834891111534,-0.11669172243995592,-0.14116226194225043,-0.2877526022506274,-0.13346689717562676,-0.11225913452548467,-0.11265911688523454,-0.15429995213890949,-0.3368889811604647,3
-0.15311570738203698,-0.11369190218514294,-0.12591871089303966,-0.1612782703850422,-0.3033843190236028,-0.19015478293659366,-0.20959937108989965,-0.2107413960040449,-0.5384846069026571,-0.4083477769564886,-0.19804841028102727,-0.13572602434559763,-0.10790579125626554,-0.14128036552947984,-0.09493329175779672,-0.10024056479081159,-0.10195345852741297,-0.10875335856101458,-0.12491825563159475,-0.009307112704985007,-0.1338029959646426,-0.10250621088324019,-0.11628342488734199,-0.1273534355202007,-0.15626654783878444,3
-0.08490770768659146,-0.10967115726469241,-0.1330339890670999,-0.1750969915368423,-0.43516690056719953,-0.079798139113744,0.6366609412604743,0.2912435099284503,-0.019149818091840156,-0.5548705029392831,-0.19725100998968217,-0.1321269087299894,-0.10990581224248974,-0.16004667898402503,-0.2156773503503807,-0.09887624077897474,-0.10275105658747814,-0.11739781677560358,-0.1425419737327257,-0.2559239763786959,-0.09819165123435562,-0.1086270245764994,-0.13231426781118416,-0.15369210315745122,-0.3211865977445,1
-0.13940537764783292,-0.11503522925191789,-0.12235716182698607,-0.18183676317089703,-0.4515385548153703,-0.18623261351524983,0.04802297432905139,-0.22115706686760983,-0.6599102660245004,-0.6980635082754768,-0.19814524521096585,-0.1317688515670596,-0.11105245565119956,-0.16013787589478892,-0.20475829237255586,-0.1008662548378042,-0.10305395163556746,-0.11589908229407626,-0.14914758935054617,-0.2586904466425533,-0.11892797318420081,-0.10544439566329848,-0.12148566373038866,-0.16152113778290447,-0.32931960657976006,4
-0.13608046715946456,-0.06248318106257404,-0.0726728490908324,-0.06447037818694071,0.04431272030753851,-0.18384864242902135,-0.11875681708159164,-0.10192258583406981,-0.005259729029074717,-0.3352370064423431,0.188131833176824,-0.1216194962431318,-0.11496383475310118,-0.07441989758438707,0.297053815337871,-0.08376661855233561,-0.08130325961454621,-0.06786513890569111,0.02508994104852069,0.026632893840459505,-0.12640352266863833,-0.08562761376873576,-0.07975398755318928,0.014249343594505873,0.1725645370746774,1
-0.13743472022740624,-0.11901193921222288,-0.12789937936640455,-0.1734035427711874,-0.4594997032909285,-0.17932442696872677,-0.271396488709759,-0.3579576552783304,-0.6111712457826025,-0.8203475198795765,-0.19231262007549746,-0.13655366385491632,-0.11217072639701474,-0.1578534511123404,-0.25499150908033225,-0.0997933509897487,-0.103484787466709,-0.12093351057689791,-0.14412429722593795,-0.2570977502972673,-0.11723281076715511,-0.10923745536831808,-0.12568275781935156,-0.14748327170291614,-0.32580534938483097,4
-0.07479445605941806,-0.10038581305658764,-0.09059715631062853,-0.146779645290578,-0.3219797244157183,-0.17713491070322226,-0.11669579906951495,0.7708679612553861,1.2847438842517938,1.719111361623584,0.11471561398961738,-0.14010136592355027,-0.11860441481826255,-0.16214091594554775,-0.2490123506544181,-0.08772993594833865,-0.09234765360766216,-0.08823233863029396,-0.12318939074925225,-0.24760889238035202,-0.06580581893089119,-0.0901088732788252,-0.09461111708004986,-0.11896587663523887,-0.21241214271006828,2
-0.11854461688422177,-0.10764623974132653,-0.11482939913688205,-0.11167551752314667,0.38979702174186587,-0.18978217448846488,-0.2517969632594981,-0.5268153052377145,-0.5482263190410872,-0.37924713647705055,-0.0638627805322187,-0.1359288046119186,-0.11712694752100038,-0.1661430634583281,-0.2572367616292607,-0.09840795506243916,-0.10081493126746026,-0.10469139245124061,-0.12216611101202264,-0.06988316126614932,-0.0875054758304719,-0.08218712516787641,-0.09611519328856087,-0.11525703993675038,0.03886220175377512,4
-0.1296332817636667,-0.07903827420749066,-0.06383068898331834,-0.09010899870383797,0.09433387992856138,-0.1891949904998248,-0.12420733046010374,-0.3489730591520043,-0.37766780304289604,-0.06942167787032923,0.003883119187822019,-0.1332509819479678,-0.11592864137143705,-0.14655370010845356,-0.17206881292459378,-0.09536761854577877,-0.062182527801044954,-0.09198698576533114,-0.04372566659937536,0.37017831649614935,-0.12055959505121888,-0.04780615838884481,-0.07003733338721985,-0.053480297724686335,0.2755969740963859,2
-0.12574464238578664,-0.09826809427626529,-0.0865986396823096,-0.12553520157154333,-0.2868140900447225,-0.1788647537788743,0.05346505536428707,0.8471663209647382,1.5215433709009814,1.1080075060899464,0.11814232647497727,-0.13945913692164844,-0.11699910043807701,-0.1610303244148947,-0.24255933082991726,-0.09130482280290347,-0.07781542427921018,-0.06958351410268929,-0.10191160614740487,-0.22194625532107987,-0.09840490384185446,-0.08041978344628713,-0.07856168008232493,-0.09867640139550071,-0.17513433553236168,2
-0.1340871526065793,-0.11089736153951446,-0.11322453379606312,-0.14783322410499578,-0.38106310501361285,-0.1821109693241097,-0.22399506753131537,-0.21717982170088268,-0.234200117465432,-0.6212004404403372,-0.1992514610324735,-0.1382008729957055,-0.11345811726487051,-0.1571960326014775,-0.23685040316198958,-0.09986870326523624,-0.09924486593891395,-0.10742467440669422,-0.11211088125312299,-0.24123952505124918,-0.12483882369582688,-0.10231724927718537,-0.10571385154832277,-0.11344226097348957,-0.26003680735128293,4
-0.14534018834603107,-0.10922966709873497,-0.12339273156440114,-0.1545381162606235,-0.3436626221809528,-0.17704716390320072,-0.11764896049040917,0.2689370115660643,2.795050198914407,1.4200413762605746,0.1485309072276965,-0.14004464486870052,-0.11842971541958562,-0.16394702405261408,-0.2337078469188388,-0.0936046594150846,-0.09735625598816659,-0.11875524238750172,-0.14194845949297394,-0.2364375530336437,-0.12133839796805673,-0.1039269251786154,-0.12134179190506912,-0.14332427449388527,-0.2887119263630948,4
-0.12746148422784317,-0.11399714647642907,-0.11894235158287281,-0.14077290733212286,-0.3905665284404269,-0.16429323984133648,-0.07417747122474992,1.3726599267823514,1.7580596371753268,1.9870904663161086,0.12390404669972141,-0.14037148519604026,-0.11743913526478814,-0.16326177491376387,-0.23721904888217013,-0.08435618418402623,-0.09895000918235076,-0.10526920849893791,-0.12007158290319207,-0.2054090070502533,-0.10050138558873004,-0.10108787651892051,-0.11195083416698369,-0.12011338133535028,-0.25506148438710635,4
